2087924259,1448841625
411932958,1448841615
2161911131,1448841644
173243193254,1448841650
821471952,1448841624
20846199146,1448841616
64222184229,1448841610
67160118185,1448841627
20120417914,1448841627
13214793161,1448841649
181367206,1448841625
17598129162,1448841616
210219020,1448841642
143904042,1448841606
19010191195,1448841630
81136173212,1448841647
12521417434,1448841658
463144117,1448841649
8883174101,1448841604
854293210,1448841654
31207112188,1448841630
2878222,1448841631
8918136217,1448841613
21251157186,1448841639
7944219165,1448841605
21217018092,1448841638
19368722,1448841631
62169218,1448841620
2178722288,1448841653
10925519,1448841636
8251128192,1448841652
95871242,1448841643
1036116102,1448841632
213128135169,1448841642
86467581,1448841654
21210223430,1448841645
313135235,1448841623
37201231222,1448841651
8620022936,1448841621
9018426235,1448841607
21326115122,1448841637
193106164210,1448841618
223724681,1448841618
77119135253,1448841600
147142184242,1448841635
8070179183,1448841654
911076220,1448841608
463918071,1448841633
82194122,1448841657
78230374,1448841612
15175241252,1448841650
90176126217,1448841621
9321516886,1448841618
21312913283,1448841635
87158181129,1448841610
109108210234,1448841637
841133558,1448841627
1312511486,1448841651
94254198168,1448841639
7887133134,1448841612
2172914969,1448841627
791915669,1448841602
18521221242,1448841609
9214921095,1448841602
21233158206,1448841629
1943817033,1448841610
8124743,1448841639
21714598130,1448841634
1091229610,1448841611
88151240193,1448841608
6221210417,1448841625
701971459,1448841626
4118644106,1448841639
8522514366,1448841600
861918725,1448841615
49236215241,1448841624
17674129196,1448841650
6421516170,1448841631
7334225118,1448841618
1690111120,1448841605
77174195207,1448841650
13020816122,1448841652
9824910411,1448841624
189120169187,1448841653
1192113226,1448841655
41143236232,1448841632
941127329,1448841612
79106109140,1448841634
1217349100,1448841635
10852190253,1448841621
4546214209,1448841654
793124252,1448841645
144927211,1448841632
94212140105,1448841620
8424720192,1448841609
12842572,1448841619
2325263234,1448841626
24712268,1448841620
799918138,1448841605
94212238105,1448841614
212187114112,1448841601
869113538,1448841608
507013257,1448841620
9419811166,1448841618
125239181157,1448841621
761765624,1448841613
84119189112,1448841611
77132096,1448841644
1517393147,1448841614
12820411118,1448841606
1873496124,1448841643
2012513142,1448841614
742015010,1448841632
107167193118,1448841621
84829120,1448841635
119211925,1448841631
5810992130,1448841614
89100155139,1448841642
19333216138,1448841625
88213128170,1448841639
91273146,1448841605
117121236230,1448841628
9017625399,1448841654
37228231174,1448841656
85243166216,1448841640
12416914991,1448841606
1801819757,1448841657
7717214848,1448841625
18759121234,1448841603
20253249177,1448841608
8510430224,1448841629
8616416894,1448841619
795410674,1448841653
7724916926,1448841629
826983108,1448841610
17652217162,1448841652
1099447132,1448841653
18542286,1448841629
4674149,1448841659
8724512787,1448841653
1516718994,1448841608
78130195130,1448841643
92108159116,1448841651
7824721039,1448841601
185734368,1448841602
8723462116,1448841609
7179159134,1448841628
200492526,1448841626
9510222134,1448841653
10918915876,1448841635
87245110191,1448841608
911772159,1448841636
193190253150,1448841608
7815522510,1448841648
89101222146,1448841601
188163225,1448841649
93139144110,1448841642
78249156203,1448841659
85168132144,1448841634
871849224,1448841659
9022420815,1448841650
10924114230,1448841640
82221957,1448841646
312041152,1448841606
20262338,1448841601
4186234102,1448841610
4621223231,1448841641
9260177136,1448841616
9463255254,1448841623
7711677208,1448841634
4186234103,1448841608
1951760122,1448841634
1621576203,1448841606
10420577199,1448841627
4612690165,1448841651
84187154186,1448841628
172218148131,1448841656
17221872100,1448841624
178222176,1448841657
461721577,1448841640
220233190128,1448841609
708925190,1448841618
19377184146,1448841606
958921264,1448841622
91190197107,1448841608
7819215096,1448841604
82161249145,1448841631
84113178219,1448841657
99226235118,1448841620
1859110364,1448841620
8014093121,1448841647
6810024824,1448841636
4624416934,1448841645
21314312176,1448841637
67164169186,1448841643
1959116422,1448841617
871687125,1448841659
891643203,1448841635
12158223194,1448841653
842427774,1448841602
87643577,1448841638
841193668,1448841612
8817220458,1448841629
68115154254,1448841621
147916969,1448841640
88152133141,1448841618
109129111152,1448841645
91201563,1448841646
1934012411,1448841619
80188179140,1448841617
18814223513,1448841643
1882721327,1448841610
1587564154,1448841602
6519017614,1448841646
149132101254,1448841633
811391846,1448841627
12817173139,1448841631
212943441,1448841612
2227234109,1448841619
9224514431,1448841620
3712315551,1448841646
193236100250,1448841651
20316208142,1448841647
1931422340,1448841640
13085615,1448841621
3721415545,1448841608
812347242,1448841616
473310227,1448841619
17823815923,1448841649
91219168200,1448841653
7135180100,1448841629
806717611,1448841604
1782621295,1448841639
21617617818,1448841632
80788161,1448841648
1886816165,1448841637
1019944118,1448841612
6222141202,1448841645
176108014,1448841656
6813554252,1448841625
5018424392,1448841606
1083675204,1448841624
9694137241,1448841626
204913158,1448841620
98251230195,1448841624
20265571,1448841619
9015080249,1448841656
2198984250,1448841632
4634165162,1448841653
9765224,1448841628
89100321,1448841650
70572077,1448841628
2712312950,1448841626
84886910,1448841650
671884491,1448841632
18527393,1448841649
2416172107,1448841630
20881761,1448841631
1781912868,1448841651
204141012,1448841629
95172201153,1448841630
80127112178,1448841609
83154149159,1448841636
80254128120,1448841607
1481222521,1448841620
31201120157,1448841647
80714821,1448841616
10913212,1448841626
21286201219,1448841601
939340230,1448841627
90188952,1448841620
1962178897,1448841648
861705850,1448841655
1880160114,1448841657
222127115218,1448841659
192873855,1448841637
212166374,1448841614
93158217226,1448841624
21716160254,1448841639
81839124,1448841611
688118035,1448841608
1931782086,1448841623
819032150,1448841611
6210715207,1448841619
1081918553,1448841621
8081248249,1448841639
21048140134,1448841647
92223367,1448841657
21371178254,1448841603
2412224127,1448841622
15122613817,1448841622
2452236196,1448841630
8421190223,1448841650
89101149149,1448841632
99231174171,1448841636
31251444,1448841614
66229156181,1448841627
18470203174,1448841628
1749374202,1448841620
209165128149,1448841625
21786195236,1448841612
130891571,1448841638
6650241138,1448841624
8163149144,1448841640
176653245,1448841647
1001365155,1448841632
8011115384,1448841622
94127157225,1448841615
83841735,1448841650
73234177242,1448841620
206248139238,1448841622
82152184101,1448841648
875235104,1448841638
24143115249,1448841629
1491263229,1448841644
73140219139,1448841629
80831929,1448841618
891051624,1448841618
88186106230,1448841602
834523917,1448841642
8224332207,1448841629
872491892,1448841650
7814171222,1448841627
213114154218,1448841614
17658810,1448841616
19414319430,1448841607
621063079,1448841646
201535428,1448841655
9463255254,1448841630
7716022732,1448841639
1762365236,1448841635
1871266350,1448841635
801177430,1448841646
86217112251,1448841616
791557166,1448841603
871922255,1448841647
62822362,1448841612
827525084,1448841642
185138257,1448841658
8516916392,1448841649
892291276,1448841645
7814171222,1448841637
8039227128,1448841636
1859621358,1448841600
2099188130,1448841625
75152289,1448841623
2021538369,1448841639
2001286253,1448841625
66852526,1448841628
78243979,1448841611
81187132114,1448841637
12416914347,1448841633
2784734,1448841603
79169250140,1448841631
2031042982,1448841600
94196157,1448841645
19012421014,1448841638
179251580,1448841650
2001225422,1448841632
7318942219,1448841603
109109207113,1448841614
193160393,1448841651
5013620750,1448841626
812185034,1448841650
185382834,1448841616
193138189174,1448841624
80232242235,1448841657
6246444,1448841658
7778251254,1448841656
96412677,1448841615
106396836,1448841649
2710952,1448841616
5024666190,1448841618
111192192222,1448841619
6810019642,1448841602
675528162,1448841623
811809953,1448841610
82136224126,1448841642
178211244159,1448841629
21233695,1448841617
31436357,1448841651
18594197134,1448841601
194882164,1448841642
826618965,1448841643
21223816498,1448841614
9479128174,1448841653
94214202147,1448841629
771526134,1448841659
5572004,1448841645
16355513,1448841636
185831511,1448841604
871016638,1448841653
9111593108,1448841644
515813657,1448841629
88206201248,1448841614
652549740,1448841604
213141136205,1448841632
185424199,1448841604
21712115563,1448841638
868932171,1448841609
87211496,1448841600
4677413,1448841616
9014564130,1448841608
82217100107,1448841601
891039652,1448841646
81230157160,1448841601
15018814373,1448841619
84194191175,1448841653
18822254156,1448841640
8714220245,1448841613
1460227126,1448841632
19346238254,1448841606
946921032,1448841658
8183192127,1448841627
91212775,1448841623
185711234,1448841648
17820363246,1448841655
13122183,1448841632
209232102,1448841627
10321170186,1448841652
9815590202,1448841605
8010114793,1448841657
78189110186,1448841605
7518023413,1448841631
93227247121,1448841648
3117254173,1448841630
1253191229,1448841611
11924842,1448841638
7219897230,1448841603
8413889217,1448841604
13618746120,1448841608
99229120186,1448841622
173357265,1448841622
775810213,1448841615
786316260,1448841654
7190212126,1448841618
771138226,1448841620
892122234,1448841611
4651695,1448841638
9015576244,1448841619
694750199,1448841622
462316791,1448841613
8011220285,1448841629
851926512,1448841652
185612362,1448841627
2128922436,1448841606
82243106126,1448841649
9421543184,1448841620
185977313,1448841653
19511097163,1448841632
80212195124,1448841640
7820136171,1448841615
185572328,1448841601
1854722846,1448841600
314537189,1448841627
19511010767,1448841622
1859253199,1448841612
10929181220,1448841639
17657142239,1448841603
9316239238,1448841628
55119781,1448841632
51595730,1448841627
185382362,1448841653
176144180224,1448841636
8619510645,1448841637
417992158,1448841657
8382233201,1448841659
10523367176,1448841653
747568112,1448841626
62140137104,1448841645
9319226142,1448841621
67189189121,1448841646
88190180115,1448841604
868783130,1448841653
18820519481,1448841641
7616920085,1448841648
891221692,1448841646
1762418198,1448841611
10916846194,1448841629
75129104237,1448841645
503861182,1448841626
1788330225,1448841643
21278238158,1448841651
83134159205,1448841656
9512840246,1448841620
8314287194,1448841653
21313637137,1448841602
18597171254,1448841630
24255145,1448841618
819311290,1448841647
38122236138,1448841643
1858541226,1448841642
11723914482,1448841618
163471282,1448841631
101100141116,1448841618
2105434140,1448841620
31765241,1448841637
901016480,1448841612
2176622866,1448841625
83217254,1448841632
23255159151,1448841648
10916112184,1448841601
20428118183,1448841623
10324239251,1448841600
56124108,1448841606
73149148126,1448841630
11513413134,1448841636
1099012525,1448841640
7833156249,1448841640
2171962098,1448841606
1099120161,1448841644
7730252182,1448841653
1096519470,1448841649
16225017273,1448841608
1065120190,1448841600
216172123250,1448841615
667914210,1448841627
79135194125,1448841656
19324795210,1448841643
9119719103,1448841651
19415016930,1448841643
220233119106,1448841654
9120117653,1448841645
9423230126,1448841609
207181225223,1448841618
77921042,1448841641
190536043,1448841652
21234233149,1448841639
9110214123,1448841650
1911008710,1448841637
4121647254,1448841650
8921088124,1448841646
7316982197,1448841618
3161371,1448841631
10923272250,1448841604
784535220,1448841634
2849174,1448841640
15117742155,1448841606
7756244,1448841658
799832222,1448841620
1099010091,1448841626
91126243183,1448841653
81181140227,1448841600
6216341209,1448841627
2131354456,1448841652
931912238,1448841624
4612820224,1448841658
9512824218,1448841601
2131822254,1448841659
14113429148,1448841628
8062117146,1448841600
9512824218,1448841608
791679238,1448841624
15864324,1448841659
19644100238,1448841602
212253112108,1448841618
17823815375,1448841608
31169230,1448841611
79234122201,1448841634
217196145202,1448841607
21315594138,1448841635
19460252129,1448841619
837780176,1448841647
81217423,1448841620
7924859159,1448841641
1908069229,1448841603
67237188172,1448841628
86120135103,1448841609
801347970,1448841607
2123737118,1448841606
20870247155,1448841631
186778243,1448841628
217196149141,1448841603
8914960238,1448841636
8921621254,1448841610
9242248250,1448841612
12914367253,1448841646
220237127138,1448841600
872456441,1448841610
244120195,1448841621
21724242226,1448841633
21714596180,1448841637
85157240110,1448841627
20495584,1448841622
193905431,1448841651
84165776,1448841628
21711125474,1448841651
62128101250,1448841611
200591660,1448841632
21325021154,1448841606
1788414207,1448841636
781092140,1448841626
217468237,1448841627
2111282,1448841647
145100982,1448841640
7911215592,1448841605
10910314035,1448841615
771218020,1448841627
193163102249,1448841622
7815417661,1448841613
19310621632,1448841642
9512318250,1448841642
115126160235,1448841604
7824161199,1448841646
9212923418,1448841619
